sum_1,sum_2,norm,scan
5243.0,11810.0,0.22007,25475000.0
5210.0,11812.0,0.2161,25475250.0
5218.0,11768.0,0.21819,25475500.0
5219.0,11773.0,0.21818,25475750.0
5237.0,11817.0,0.21918,25476000.0
5184.0,11773.0,0.214,25476250.0
5188.0,11752.0,0.21502,25476500.0
5182.0,11770.0,0.21384,25476750.0
5234.0,11770.0,0.22005,25477000.0
5209.0,11776.0,0.21691,25477250.0
5205.0,11775.0,0.21646,25477500.0
5196.0,11815.0,0.21436,25477750.0
5217.0,11808.0,0.21703,25478000.0
5222.0,11829.0,0.21709,25478250.0
5212.0,11794.0,0.2168,25478500.0
5242.0,11837.0,0.21925,25478750.0
5233.0,11819.0,0.21865,25479000.0
5241.0,11833.0,0.21923,25479250.0
5230.0,11780.0,0.21931,25479500.0
5261.0,11817.0,0.22202,25479750.0
5275.0,11835.0,0.22321,25480000.0
5283.0,11858.0,0.22355,25480250.0
5293.0,11817.0,0.22582,25480500.0
5268.0,11861.0,0.2217,25480750.0
5277.0,11856.0,0.22289,25481000.0
5287.0,11891.0,0.22315,25481250.0
5296.0,11900.0,0.22397,25481500.0
5347.0,11969.0,0.22812,25481750.0
5293.0,11886.0,0.22399,25482000.0
5315.0,11874.0,0.2269,25482250.0
5326.0,11832.0,0.22933,25482500.0
5351.0,11951.0,0.22906,25482750.0
5338.0,11896.0,0.22901,25483000.0
5353.0,11880.0,0.23121,25483250.0
5373.0,11900.0,0.23302,25483500.0
5367.0,11866.0,0.23325,25483750.0
5375.0,11908.0,0.23304,25484000.0
5387.0,11871.0,0.23547,25484250.0
5452.0,11990.0,0.23977,25484500.0
5415.0,11964.0,0.23618,25484750.0
5451.0,11969.0,0.24024,25485000.0
5433.0,11926.0,0.23934,25485250.0
5402.0,11849.0,0.23785,25485500.0
5413.0,11851.0,0.2391,25485750.0
5458.0,11872.0,0.24381,25486000.0
5418.0,11872.0,0.23909,25486250.0
5432.0,11792.0,0.24304,25486500.0
5444.0,11792.0,0.24447,25486750.0
5522.0,11886.0,0.25094,25487000.0
5509.0,11859.0,0.25021,25487250.0
5497.0,11838.0,0.24941,25487500.0
5525.0,11811.0,0.25353,25487750.0
5542.0,11842.0,0.25461,25488000.0
5534.0,11858.0,0.25319,25488250.0
5534.0,11890.0,0.25224,25488500.0
5543.0,11882.0,0.25353,25488750.0
5568.0,11915.0,0.25548,25489000.0
5583.0,11935.0,0.25664,25489250.0
5602.0,11925.0,0.25917,25489500.0
5629.0,11880.0,0.26372,25489750.0
5616.0,11873.0,0.26241,25490000.0
5626.0,11953.0,0.26112,25490250.0
5648.0,11925.0,0.26456,25490500.0
5623.0,11889.0,0.26274,25490750.0
5624.0,11925.0,0.26175,25491000.0
5620.0,11921.0,0.2614,25491250.0
5655.0,11921.0,0.2655,25491500.0
5665.0,11959.0,0.26549,25491750.0
5652.0,11968.0,0.2637,25492000.0
5670.0,11907.0,0.2677,25492250.0
5683.0,11888.0,0.26983,25492500.0
5683.0,11917.0,0.26891,25492750.0
5663.0,11908.0,0.26685,25493000.0
5668.0,11897.0,0.26778,25493250.0
5685.0,11915.0,0.26921,25493500.0
5678.0,11939.0,0.26763,25493750.0
5704.0,11960.0,0.27001,25494000.0
5647.0,11894.0,0.2654,25494250.0
5687.0,11939.0,0.26869,25494500.0
5727.0,11942.0,0.27327,25494750.0
5702.0,11951.0,0.27006,25495000.0
5702.0,11911.0,0.27133,25495250.0
5704.0,11936.0,0.27077,25495500.0
5718.0,11932.0,0.27254,25495750.0
5733.0,11935.0,0.2742,25496000.0
5708.0,11949.0,0.27083,25496250.0
5700.0,11950.0,0.26986,25496500.0
5706.0,11989.0,0.26933,25496750.0
5698.0,11924.0,0.27045,25497000.0
5716.0,11936.0,0.27217,25497250.0
5705.0,11969.0,0.26984,25497500.0
5703.0,11930.0,0.27084,25497750.0
5701.0,11961.0,0.26963,25498000.0
5716.0,11943.0,0.27195,25498250.0
5677.0,11911.0,0.2684,25498500.0
5675.0,11899.0,0.26854,25498750.0
5670.0,11892.0,0.26817,25499000.0
5696.0,11925.0,0.27018,25499250.0
5648.0,11908.0,0.26509,25499500.0
5681.0,11951.0,0.26761,25499750.0
5661.0,11949.0,0.26533,25500000.0
5662.0,11927.0,0.26614,25500250.0
5676.0,11916.0,0.26812,25500500.0
5693.0,11890.0,0.27094,25500750.0
5634.0,11899.0,0.26372,25501000.0
5638.0,11906.0,0.26397,25501250.0
5632.0,11858.0,0.26476,25501500.0
5624.0,11878.0,0.2632,25501750.0
5595.0,11867.0,0.26012,25502000.0
5616.0,11887.0,0.26197,25502250.0
5567.0,11916.0,0.25534,25502500.0
5564.0,11914.0,0.25504,25502750.0
5595.0,11930.0,0.2582,25503000.0
5588.0,11898.0,0.25835,25503250.0
5609.0,11935.0,0.25968,25503500.0
5574.0,11938.0,0.2555,25503750.0
5564.0,11951.0,0.25394,25504000.0
5528.0,11943.0,0.24997,25504250.0
5548.0,11927.0,0.25278,25504500.0
5533.0,11961.0,0.25003,25504750.0
5500.0,11927.0,0.24716,25505000.0
5517.0,11898.0,0.25,25505250.0
5489.0,11889.0,0.24697,25505500.0
5517.0,11906.0,0.24977,25505750.0
5469.0,11907.0,0.2441,25506000.0
5485.0,11915.0,0.24575,25506250.0
5453.0,11897.0,0.24251,25506500.0
5453.0,11891.0,0.24268,25506750.0
5431.0,11845.0,0.2414,25507000.0
5421.0,11877.0,0.23931,25507250.0
5427.0,11856.0,0.24061,25507500.0
5411.0,11886.0,0.23788,25507750.0
5418.0,11906.0,0.23814,25508000.0
5429.0,11909.0,0.23935,25508250.0
5410.0,11925.0,0.23667,25508500.0
5411.0,11892.0,0.23771,25508750.0
5363.0,11902.0,0.23179,25509000.0
5380.0,11897.0,0.23393,25509250.0
5375.0,11900.0,0.23325,25509500.0
5357.0,11875.0,0.23182,25509750.0
5364.0,11883.0,0.23243,25510000.0
5354.0,11860.0,0.23188,25510250.0
5329.0,11825.0,0.22988,25510500.0
5316.0,11822.0,0.22842,25510750.0
5316.0,11852.0,0.22761,25511000.0
5302.0,11819.0,0.22684,25511250.0
5272.0,11795.0,0.22391,25511500.0
5266.0,11825.0,0.22241,25511750.0
5274.0,11835.0,0.22309,25512000.0
5295.0,11777.0,0.22714,25512250.0
5276.0,11755.0,0.22546,25512500.0
5251.0,11735.0,0.22301,25512750.0
5250.0,11749.0,0.22251,25513000.0
5244.0,11693.0,0.22329,25513250.0
5203.0,11697.0,0.21825,25513500.0
5232.0,11694.0,0.22182,25513750.0
5191.0,11688.0,0.21704,25514000.0
5203.0,11697.0,0.21825,25514250.0
5224.0,11671.0,0.22147,25514500.0
5193.0,11704.0,0.21686,25514750.0
5200.0,11704.0,0.21771,25515000.0
5204.0,11656.0,0.21945,25515250.0
5206.0,11692.0,0.21874,25515500.0
5216.0,11727.0,0.21902,25515750.0
5207.0,11661.0,0.21968,25516000.0
5211.0,11690.0,0.2194,25516250.0
5191.0,11669.0,0.21754,25516500.0
5176.0,11644.0,0.21638,25516750.0
5201.0,11709.0,0.21769,25517000.0
5231.0,11737.0,0.22056,25517250.0
5190.0,11735.0,0.2157,25517500.0
5198.0,11752.0,0.21622,25517750.0
5219.0,11765.0,0.21839,25518000.0
5194.0,11749.0,0.21582,25518250.0
5202.0,11756.0,0.21659,25518500.0
5234.0,11809.0,0.21903,25518750.0
5240.0,11808.0,0.21977,25519000.0
5263.0,11874.0,0.22077,25519250.0
5290.0,11881.0,0.22377,25519500.0
5262.0,11857.0,0.22109,25519750.0
5266.0,11823.0,0.22246,25520000.0
5256.0,11842.0,0.22078,25520250.0
5263.0,11807.0,0.22253,25520500.0
5274.0,11799.0,0.22405,25520750.0
5269.0,11797.0,0.2235,25521000.0
5292.0,11820.0,0.22562,25521250.0
5287.0,11814.0,0.22519,25521500.0
5305.0,11784.0,0.22814,25521750.0
5343.0,11811.0,0.23192,25522000.0
5298.0,11822.0,0.22628,25522250.0
5293.0,11799.0,0.22631,25522500.0
5305.0,11810.0,0.22743,25522750.0
5337.0,11772.0,0.23228,25523000.0
5346.0,11777.0,0.23322,25523250.0
5339.0,11819.0,0.23123,25523500.0
5326.0,11776.0,0.23086,25523750.0
5343.0,11770.0,0.23305,25524000.0
5400.0,11804.0,0.23889,25524250.0
5381.0,11809.0,0.23649,25524500.0
5391.0,11851.0,0.2365,25524750.0
5406.0,11791.0,0.23997,25525000.0
5238.0,11804.0,0.21963,25475000.0
5244.0,11820.0,0.21993,25475250.0
5232.0,11796.0,0.21913,25475500.0
5211.0,11892.0,0.21418,25475750.0
5238.0,11816.0,0.21932,25476000.0
5197.0,11811.0,0.21458,25476250.0
5197.0,11780.0,0.21538,25476500.0
5201.0,11776.0,0.21596,25476750.0
5223.0,11823.0,0.21736,25477000.0
5212.0,11756.0,0.21779,25477250.0
5209.0,11761.0,0.2173,25477500.0
5204.0,11757.0,0.2168,25477750.0
5192.0,11755.0,0.21542,25478000.0
5208.0,11729.0,0.21801,25478250.0
5182.0,11790.0,0.21333,25478500.0
5192.0,11732.0,0.21602,25478750.0
5231.0,11767.0,0.21977,25479000.0
5237.0,11787.0,0.21996,25479250.0
5203.0,11770.0,0.21635,25479500.0
5240.0,11776.0,0.22061,25479750.0
5254.0,11768.0,0.22249,25480000.0
5237.0,11743.0,0.22112,25480250.0
5235.0,11807.0,0.2192,25480500.0
5259.0,11789.0,0.22253,25480750.0
5291.0,11822.0,0.22545,25481000.0
5283.0,11795.0,0.22522,25481250.0
5305.0,11801.0,0.22768,25481500.0
5278.0,11815.0,0.22409,25481750.0
5293.0,11806.0,0.22612,25482000.0
